O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,805,5218,827,5438
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,894,11751,1141,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3605,47488,2206,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2490,41902,2951,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4544,72807,4264,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1014,15149,1217,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,629,5155,738,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1032,20069,986,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,925,7402,973,7296
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2738,44913,2782,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4412,70632,3869,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,674,9471,697,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2382,36364,2303,38075
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1570,26040,1706,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2007,30076,2176,31479
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1461,20147,1595,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2028,31941,2242,31270
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2225,32277,2143,32675
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1051,12859,1022,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1637,21707,1642,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1416,14035,1042,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,806,6999,689,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1374,14217,1341,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1099,9464,1250,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,697,5409,681,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2126,33701,2530,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,532,7348,657,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1477,30774,1876,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4115,70813,3886,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2584,41001,2580,42744
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1582,23997,1744,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3376,50451,2937,46672
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1276,17075,1232,17079
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,855,10889,890,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1288,18579,1299,20111
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1719,29369,1912,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1210,17666,1107,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1255,15522,1351,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,3124,39278,1924,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1938,39989,2014,38844
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1511,41750,2547,41924
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1590,35055,2606,34578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1844,23682,1953,27230
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,950,11874,1484,13915
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,843,7513,760,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1907,37930,2911,37670
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1738,39728,2384,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1939,31481,2541,31608
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1763,14956,862,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2328,26274,2394,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3205,70789,3875,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,695,5761,689,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2046,46561,3671,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,859,10833,1069,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,2381,35017,2498,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,750,9298,760,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1763,21890,1467,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2582,43504,2812,47765
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3523,69560,4348,71861
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,647,9445,683,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1040,10557,985,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,674,6449,690,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2277,58011,3841,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1070,14666,1028,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1426,18371,1445,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1543,18255,1489,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1172,14868,1243,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2421,32334,1641,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3720,73092,4561,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,798,8034,767,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2681,47974,3242,49972
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2237,38249,2724,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2183,46721,3766,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2552,59757,4050,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1053,10763,920,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,604,6508,640,6548
