O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,793,5218,930,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,803,11751,1084,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2237,43658,2181,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1807,42001,1879,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3249,72807,3182,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,886,15149,1110,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,682,5155,716,5381
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,893,19764,920,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,897,7395,851,7475
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1885,44913,1818,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3106,70632,2981,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,681,9471,691,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2080,37645,1978,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1357,26139,1463,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1737,32365,1720,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1232,20246,1159,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1918,31941,2095,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1622,32277,1662,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,839,12833,826,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1221,24767,1380,25979
