O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,736,5218,821,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,747,11751,1128,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2149,43658,2286,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1774,42001,2147,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3094,72807,3370,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,859,15149,1149,14915
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,876,5187,697,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,840,19764,908,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,935,7406,935,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1886,44913,2033,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2950,70632,3087,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,688,9471,675,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2168,39039,1986,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1439,26139,1489,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1851,30841,1701,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1222,20246,1227,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2185,31974,2039,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1951,32277,1616,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,887,12833,808,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1460,24767,1363,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1178,12518,1102,14053
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,637,8769,581,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1057,14217,1076,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,992,9464,925,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,597,5409,630,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1669,33812,1740,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,515,7348,700,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1281,30774,1692,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2955,70813,3159,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2576,45425,2299,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1414,24096,1537,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2379,50451,2513,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1229,18752,1083,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,963,10889,1011,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1081,18972,1047,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1372,29369,1699,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1041,17666,990,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1358,15522,1231,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1764,37865,1771,36769
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1912,40378,1765,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1634,43365,1597,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1682,37525,1583,37520
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1445,23682,1441,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,732,11874,707,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,782,7513,729,7546
