O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,611,5174,612,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,716,11745,953,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2157,43659,2017,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1636,42000,1777,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,2953,72810,3003,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,793,15143,975,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,736,7048,710,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,820,19725,883,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,732,8177,740,7961
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1861,44903,1717,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2830,70602,2812,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,629,9919,647,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1813,37645,1778,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1235,26138,1370,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1516,32365,1599,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1075,20246,1220,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1830,32792,1912,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1460,33858,1481,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,751,12833,842,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1136,26348,1219,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1019,12519,959,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,585,6996,598,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,940,14588,926,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,795,9464,824,10401
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,479,5409,526,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1417,33811,1529,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,469,7348,555,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1250,30782,1352,26853
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2861,70816,2884,71683
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,1994,45425,2044,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1233,24095,1384,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2229,50455,2309,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,965,17075,1014,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,711,10889,868,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,950,18579,987,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1263,29377,1350,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,914,17666,926,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1129,15641,1129,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1703,37865,1702,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1676,40378,1648,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1454,41731,1578,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1468,35055,1578,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1366,23682,1415,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,640,11874,638,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,810,7513,687,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1589,37930,1648,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1494,39728,1498,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1627,31437,1660,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,731,15377,770,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1370,26274,1401,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2622,70811,2509,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,616,5769,698,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1845,46561,1995,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,664,10833,692,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1457,28887,1504,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,627,9298,655,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1174,21761,1208,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1666,43504,1715,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2625,69560,2726,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,630,9445,626,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,845,10565,884,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,523,6449,503,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,1991,57992,2148,58871
