O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,776,5218,858,5686
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1015,11751,1329,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3360,43658,2604,43762
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2899,49107,2749,42710
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4922,80011,4501,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1117,15149,1139,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,667,5187,718,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,961,19764,1156,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,893,7402,973,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,3141,53286,2757,45860
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4823,78444,4253,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,669,9471,685,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2267,38266,2344,39271
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1654,26086,1618,24801
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2069,32365,2315,38359
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1588,19134,1709,19128
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2024,31974,2277,33472
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2001,32277,2273,39879
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1175,12859,1186,12855
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1529,24767,1603,21906
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1250,14035,1066,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,749,6999,667,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1335,13607,1343,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1018,9464,1146,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,709,5409,713,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2645,33322,2431,34468
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,522,7348,647,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1870,30774,1755,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4492,70813,4293,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2709,45425,2634,42743
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1692,23931,1639,22944
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3147,46925,2909,46828
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1191,17075,1252,18076
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,888,10889,952,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1201,18579,1448,19474
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1815,29369,2004,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1166,17666,1186,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1270,15522,1334,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2995,38179,2254,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1869,39989,1895,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1737,42272,2009,40851
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1866,38066,2031,40609
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1755,23682,2152,23325
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,1010,13791,1213,12677
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,817,7513,754,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2189,37930,2335,44099
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1928,49014,1985,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1911,31481,2244,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1424,16630,1089,15152
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1938,26657,2202,27158
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3500,75597,3690,71794
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,678,5855,719,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2473,46561,3347,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,914,10833,1158,10946
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,2382,29108,2290,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,770,9298,783,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1908,19609,1443,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2771,44634,2733,46215
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3619,70929,3942,71861
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,648,9445,676,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1198,10651,933,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,690,6449,775,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2792,57992,3407,57790
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1096,14666,1042,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1466,18371,1621,21047
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1634,18349,1436,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1202,14868,1234,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2591,32428,1671,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,4003,73092,4149,75128
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,751,7788,753,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2983,47974,3158,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2783,39441,2513,39515
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2645,46721,3359,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,3235,59757,3309,64865
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1080,10763,922,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,572,6498,660,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1117,11470,1148,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2294,39642,2335,36501
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1792,39297,1747,40613
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2303,45312,2231,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,998,11747,1080,12141
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1980,24405,1897,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1815,23088,1723,23047
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2841,39513,3119,42136
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2662,40008,2369,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,751,9176,816,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1468,21607,1679,23326
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,920,11006,839,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1719,21906,1631,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1428,17385,1458,18990
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,1008,14618,766,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,990,8735,925,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,815,10324,752,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2404,30504,2476,30317
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,965,13607,1020,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1382,22364,1469,21642
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,702,7028,584,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,834,8402,759,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,926,8241,776,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,848,6264,823,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1780,28448,1977,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,649,4808,611,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,837,13280,1009,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1249,10963,1394,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,707,6641,732,6847
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,294,2910,333,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,966,17659,1077,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1460,36022,1543,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3422,58323,3728,64319
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1891,28121,2019,30185
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,
