O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,779,5218,873,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,976,11751,1397,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3230,44692,2302,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2924,42001,2341,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4408,71941,3656,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1097,15149,1235,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,698,5632,757,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,918,19764,1500,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,931,9572,1037,7770
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2906,53567,2536,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4166,70631,3538,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,700,9471,697,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2299,37809,2552,40594
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1676,26139,1604,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1949,30076,2403,40883
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1619,20246,1303,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2041,31941,2460,34553
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2138,32277,2501,39470
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1117,12859,895,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1650,24767,1633,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1262,12471,1065,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,726,6999,657,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1433,14217,1257,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1019,9464,1134,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,644,5409,717,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2418,33812,2055,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,526,7348,672,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1600,30774,1794,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3750,70812,3401,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2503,42445,2881,44305
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1684,24096,1677,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2952,50451,2952,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1341,16310,1426,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1139,10889,1304,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1323,18579,1320,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1928,29369,1777,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1326,17666,1261,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1300,15522,1514,15962
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2632,37865,1867,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1902,39989,2034,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1537,41750,2230,41556
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1599,35055,2088,35626
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1735,23682,1543,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,797,11874,1310,13061
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,890,7513,797,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1754,37930,2562,38862
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2027,39728,1867,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1954,31481,2400,32690
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1485,14902,871,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1916,26657,1533,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3511,75036,3302,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,734,5761,745,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2012,46561,3044,47748
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,859,10833,773,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1700,28887,2260,30353
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,737,9298,815,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1390,21761,1426,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1807,43504,2736,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2807,69560,3764,70714
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,659,9445,701,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1005,10557,1017,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,660,6449,577,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2122,58011,3306,58501
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1077,14666,1060,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1360,18371,1408,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1471,18255,1504,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1167,14868,1252,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1816,32334,1756,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3070,73092,3961,73980
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,759,7788,798,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1871,47974,2816,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1623,37119,2542,37025
