O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,679,5174,716,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2103,43659,2276,46998
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,820,7053,805,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,743,7315,794,7402
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,702,9471,659,9088
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1637,33858,1517,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1235,26348,1219,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1191,12488,1084,18144
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,894,14881,816,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,874,9464,894,9558
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,489,7348,612,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1242,30893,1448,26853
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2420,45425,2126,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1116,17075,1065,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,803,10889,901,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1118,18972,1031,19307
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1067,14425,985,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1213,15522,1129,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1700,37865,1875,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1721,40378,1641,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1544,41731,1561,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1590,35055,1539,37578
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,759,7960,749,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1735,37930,1640,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1540,39728,1531,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1769,31437,1694,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,739,15377,956,15627
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,788,5769,677,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2072,46561,1943,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,668,10833,709,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1562,28887,1571,34855
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1230,21761,1233,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1898,43504,1779,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2920,72033,2754,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,664,9445,647,9460
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,958,15284,1015,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1266,18371,1329,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1462,18263,1345,21041
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1090,14868,1109,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1730,32342,1627,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3168,75744,2851,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,672,7788,651,7812
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1726,37119,1529,37025
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2403,59714,2370,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,966,10763,907,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,578,6509,534,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,999,11264,1010,10911
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1593,39297,1599,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2028,45312,2020,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3064,72810,3530,72638
