O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,789,5174,805,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1052,11745,1109,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3192,43659,2191,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2682,42000,2530,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4273,72810,3655,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1277,15143,1226,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,900,7048,994,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,946,19725,1020,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1055,7400,1077,12873
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2659,44903,2378,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3840,70602,3528,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,710,9919,709,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2327,37343,2718,38618
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1647,25713,1853,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2039,30841,2259,31479
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1423,20246,1543,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2195,32792,2655,34934
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2039,33858,2249,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1044,12833,1135,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1550,26348,1656,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1510,12513,1132,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,766,6996,751,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1320,14588,1410,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1156,9465,1067,13533
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,668,5409,777,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2141,33811,2234,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,571,7348,693,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1552,30782,1759,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3650,70816,3417,71683
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2541,42447,3100,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1635,24095,1881,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2879,50455,2994,46642
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1266,16791,1504,18907
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,913,10889,1057,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1458,19407,1511,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2039,29377,1835,31560
