O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,724,5218,767,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,795,11751,1092,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2421,43658,2896,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1794,42001,2760,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3189,72806,3817,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,877,15149,1178,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,754,5632,746,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,842,19764,961,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,837,9572,971,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1872,44913,2797,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3037,70631,3538,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,718,9471,739,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2596,36696,2029,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1493,25713,1745,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1920,30841,1766,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1263,20246,1444,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2303,31941,2137,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2118,32277,1683,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,855,12833,941,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1609,24767,1421,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1161,12933,1322,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,693,6999,632,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1103,14217,1213,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,934,9464,959,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,589,5409,602,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1575,35423,2367,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,492,7348,641,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1350,30774,1816,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3079,70812,3556,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2913,41336,2347,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1563,24096,1779,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2652,50451,2864,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1240,17075,1144,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,858,10889,981,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1288,18579,1107,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1700,29369,1851,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1176,19924,1051,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1470,16171,1267,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1819,37865,2322,36761
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2071,40378,1798,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1758,41750,1642,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1958,35055,1669,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1516,23682,1645,23104
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,1122,11874,717,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,886,7513,802,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2253,39937,1750,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1790,39728,1729,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2137,31481,1901,33757
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,766,15377,1269,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1438,26274,1749,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2899,70789,3424,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,939,5761,708,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2676,46939,2059,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,740,10833,736,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1881,28887,1631,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,743,9298,837,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1369,21761,1395,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2283,43504,1806,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3313,69938,2845,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,711,9445,700,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1186,10557,954,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,591,6449,565,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2761,58011,2205,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1014,14666,1010,15173
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1346,18371,1419,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1754,18179,1439,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1237,14868,1254,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1918,32334,1688,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3437,73649,2954,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,723,7788,677,7812
