O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1031,11745,1123,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3130,43659,2215,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1357,15143,1240,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,871,7048,979,7023
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1006,7400,1104,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,681,9471,679,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2314,37344,2695,37106
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2051,30841,2494,32302
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2081,31572,2460,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1616,22044,1644,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1565,12513,1191,18110
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,823,6996,773,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1351,14881,1160,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1094,9465,1091,13533
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,713,5409,670,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,544,7348,677,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1683,30892,1834,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2506,42447,2963,42662
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1290,17075,1402,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,885,10889,1183,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1675,18581,1311,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2129,31531,1807,31560
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2343,37865,1892,37972
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1528,41731,2012,42566
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1663,23682,1666,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,760,11874,1224,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,860,7513,759,7535
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1812,26657,1652,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,835,5769,821,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2130,46561,2898,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,1090,10833,828,11355
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,748,9298,741,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1451,21761,1458,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1889,43504,2465,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2865,69560,3604,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,691,9445,656,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1042,10565,1049,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,823,6449,622,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2200,57992,3097,58871
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1442,18371,1407,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1504,18263,1542,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1199,14868,1254,14924
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3035,73092,3772,75290
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1972,47974,2447,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1715,37119,2223,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2216,46678,3011,49152
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1081,10763,966,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,601,6509,661,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1127,11470,1202,11049
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2187,45312,2148,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4648,72810,3936,72638
