O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,796,5218,892,5686
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,877,11751,1085,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3302,47521,2414,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2996,49205,3098,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4805,80011,4665,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,997,15149,1137,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,681,5187,737,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,961,19764,1223,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,921,7402,895,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,3161,53393,3127,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4641,79111,4368,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,679,9471,691,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2360,38266,2360,39249
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1633,25019,1895,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2079,30477,2257,38696
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1597,19134,1701,19128
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2051,31974,2378,33472
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2068,32277,2567,40218
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1155,12859,1211,12855
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1503,24767,1634,21706
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1213,14024,1066,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,743,6999,679,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1413,14034,1231,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1050,9464,1119,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,639,5409,709,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,
