O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,863,5218,910,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1249,11751,1721,12445
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3328,45830,2464,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,3215,41037,2868,41460
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4850,71941,4148,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1399,14189,1226,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,686,5665,738,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1312,19731,1786,20732
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1015,7792,1070,7773
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,3058,51839,2930,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4349,77557,3862,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,659,9471,683,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2272,38266,2782,39623
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1700,25019,1626,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2194,30076,2485,40883
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1509,20147,1507,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2072,31974,2549,33504
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2336,31570,2759,33353
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1129,12859,1011,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1632,22044,1627,21706
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1332,14035,1126,18002
