O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,824,5174,797,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,914,11745,1087,13637
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1084,15143,1261,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,828,7053,957,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,981,19725,1062,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,913,7315,1105,7952
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,715,9471,702,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2307,35847,2695,39265
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2231,32792,2568,34255
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2073,31856,2394,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1264,14750,1158,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1072,9464,1074,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,707,5409,662,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,531,7348,676,6317
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2576,42447,3124,41404
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1014,10889,1127,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1536,18972,1518,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2010,29486,1824,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1486,13900,1321,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1298,15522,1392,15835
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2656,37865,1882,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2007,39989,2112,38717
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1577,35055,2113,35628
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1711,23019,1745,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,747,11874,1257,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1722,37930,2408,38374
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2062,39728,2127,39526
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1345,15541,877,15627
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1838,28887,2334,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,775,9298,753,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1502,21761,1399,22018
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2867,69560,3796,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,690,9445,662,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1044,10565,1018,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,706,6449,617,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1090,15284,1026,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1468,18371,1399,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1422,18332,1521,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1240,14868,1257,14924
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,773,7788,741,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1969,47974,2767,49972
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1717,37119,2373,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2292,46678,3147,49154
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2972,59714,3623,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1115,10763,910,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,593,6509,664,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1059,11264,1176,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1733,39297,1744,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2179,45312,2171,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2695,41037,2410,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4549,72810,3803,75752
