O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135 ",1075,"40.7635231122,-111.844001402 ",688,5218,672,5699
969,"40.7682608222,-111.88966136 ",742,"40.7810990702,-111.978586809 ",743,11751,1011,13594
969,"40.7682608222,-111.88966137 ",480,"41.1122950258,-111.983491621 ",2433,43658,2131,43762
969,"40.7682608222,-111.88966138 ",2098,"40.4290987165,-111.891886358 ",1720,42001,1737,42225
969,"40.7682608222,-111.88966139 ",2384,"40.2504896532,-111.649761944 ",3046,72806,3021,72572
969,"40.7682608222,-111.88966140 ",866,"40.6929929672,-111.955138624 ",835,15149,1036,14693
1153,"40.729610314,-111.850966053 ",1075,"40.7635231122,-111.844001402 ",623,5665,647,5728
1153,"40.729610314,-111.850966054 ",669,"40.7768665731,-112.012243655 ",882,19731,938,19924
1153,"40.729610314,-111.850966055 ",972,"40.7660876563,-111.889660847 ",776,7884,817,7880
1153,"40.729610314,-111.850966056 ",2079,"40.4365363407,-111.830775799 ",1843,44880,1781,44614
1153,"40.729610314,-111.850966057 ",2384,"40.2504896532,-111.649761944 ",2943,70598,2848,70300
1530,"40.5456096957,-112.013648996 ",1400,"40.5172534,-112.0970321 ",652,9471,687,9088
1530,"40.5456096957,-112.013648996 ",972,"40.7660876563,-111.889660847 ",1971,37645,1887,37303
1530,"40.5456096957,-112.013648997 ",2098,"40.4290987165,-111.891886358 ",1267,26139,1366,23757
1743,"40.5504323408,-111.838388035 ",972,"40.7660876563,-111.889660847 ",1627,32365,1659,32302
1743,"40.5504323408,-111.838388036 ",2098,"40.4290987165,-111.891886358 ",1141,20246,1053,20359
1743,"40.5504323408,-111.838388037 ",1075,"40.7635231122,-111.844001402 ",1849,31974,1917,32144
1763,"40.5090001685,-111.875919319 ",972,"40.7660876563,-111.889660847 ",1532,32277,1601,32266
1763,"40.5090001685,-111.875919320 ",2098,"40.4290987165,-111.891886358 ",760,12833,743,12948
1763,"40.5090001685,-111.875919321 ",1657,"40.6323959258,-111.811036752 ",1163,24767,1267,25979
925,"40.6580945156,-111.935229286 ",811,"40.7004608099,-112.027377005 ",1062,12519,1017,12448
925,"40.6580945156,-111.935229287 ",1254,"40.6370251116,-111.886162897 ",629,6999,567,8324
925,"40.6580945156,-111.935229288 ",1728,"40.5615693283,-111.894569839 ",964,14217,931,14552
1218,"40.6934674976,-111.874152093 ",972,"40.7660876563,-111.889660847 ",924,9464,931,10381
1218,"40.6934674976,-111.874152094 ",1234,"40.6589866456,-111.892400751 ",516,5409,554,5394
1218,"40.6934674976,-111.874152095 ",2098,"40.4290987165,-111.891886358 ",1589,33812,1481,33983
1324,"40.6726892565,-111.818289797 ",1657,"40.6323959258,-111.811036752 ",448,7348,574,6317
1324,"40.6726892565,-111.818289798 ",1600,"40.5087626519,-111.899714647 ",1272,30774,1380,31508
1324,"40.6726892565,-111.818289799 ",2384,"40.2504896532,-111.649761944 ",2891,70812,2903,67299
1407,"40.519692227,-112.028651354 ",972,"40.7660876563,-111.889660847 ",2076,45425,2167,45115
1407,"40.519692227,-112.028651355 ",2098,"40.4290987165,-111.891886358 ",1252,24096,1372,22737
1407,"40.519692227,-112.028651356 ",2354,"40.3007107079,-111.663496277 ",2293,50451,2316,50469
852,"40.7002349733,-111.996183841 ",972,"40.7660876563,-111.889660847 ",1015,17075,1048,17618
852,"40.7002349733,-111.996183842 ",742,"40.7810990702,-111.978586809 ",702,10889,826,12092
852,"40.7002349733,-111.996183843 ",1647,"40.6218715135,-111.859731914 ",1007,18579,1046,19307
852,"40.7002349733,-111.996183844 ",1600,"40.5087626519,-111.899714647 ",1336,29369,1362,29678
852,"40.7002349733,-111.996183845 ",1234,"40.6589866456,-111.892400751 ",952,17666,934,17438
637,"40.8605977528,-111.864157055 ",972,"40.7660876563,-111.889660847 ",1158,16506,1133,16357
