O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,723,5174,747,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,803,11745,1044,13637
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,936,15143,1192,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,823,7053,915,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1002,19725,1016,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,904,7315,978,7952
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,681,9471,672,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2469,37645,2499,38220
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2136,32792,2264,34255
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2093,33858,2245,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1205,14881,1011,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1030,9464,994,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,657,5409,627,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,531,7348,624,6317
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2466,42447,2709,42851
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,874,10889,855,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1391,18972,1590,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2017,29486,1946,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1289,19924,1327,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1243,15522,1264,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2070,37865,1883,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1929,40378,1816,39554
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1575,35055,1911,37578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1606,23682,1623,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,730,11874,1129,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1713,37930,2033,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1740,39728,1832,39526
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1199,14902,881,15627
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1619,35017,1998,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,700,9298,768,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1305,21761,1379,22018
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2718,69560,3085,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,653,9445,649,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,926,10565,915,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,657,6449,601,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,995,14666,972,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1329,18371,1369,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1360,18263,1391,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1178,14868,1185,14924
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,732,7788,719,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1837,47974,2309,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1572,37119,2070,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2237,46678,2550,49154
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2531,59714,2795,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1045,10763,913,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,621,6509,637,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1085,11264,1145,10911
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1656,39297,1648,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2131,45312,2093,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2322,42000,2487,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3919,72810,3579,75752
