O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,831,5218,934,5953
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,859,11751,1121,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2763,47488,2236,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2493,41096,2671,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4459,75740,3972,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,989,15149,1200,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,699,5187,844,5413
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1049,20050,1154,20781
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,963,7402,988,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2620,45474,2514,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4305,74430,3637,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,676,9471,678,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2264,38266,2374,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1647,25019,1520,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1942,30076,2039,30605
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1606,19193,1422,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2043,31974,2650,35481
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2218,32277,1971,31801
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1125,12917,985,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1586,21896,1604,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1210,14035,1032,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,737,6999,657,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1286,14217,1382,14046
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1094,9464,1092,10401
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,677,5409,678,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2286,33760,2333,35579
