O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,826,5218,879,5438
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1003,11748,1233,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3220,45382,2265,43762
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2854,41899,2900,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4517,72804,4151,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1129,15147,1189,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,649,5155,742,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1008,19764,1558,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,896,7402,1047,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2925,44913,3017,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4225,70632,3999,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,669,9471,681,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2257,38266,2510,39248
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1656,26086,1703,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1976,31125,2414,31479
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1578,20246,1468,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2051,31941,2485,31270
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2344,32277,2499,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1106,12859,977,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1641,21707,1636,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1303,14035,1088,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,721,6999,670,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1404,14217,1496,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1077,9464,1242,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,634,5409,751,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2329,33701,2657,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,545,7348,691,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1626,30774,2001,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3882,70813,3941,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2553,42161,2786,42722
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1683,24043,1790,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3083,50451,2833,46622
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1295,17075,1384,16732
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,979,10889,1251,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1290,18579,1356,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1910,29369,1794,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1282,17666,1220,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1330,18977,1493,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2894,36894,1887,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1962,39989,2060,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1583,43365,2097,40483
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1642,35055,2165,35626
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,2059,23019,1586,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,858,11874,1285,11933
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,909,7513,759,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1815,37930,2542,38695
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1967,39728,1926,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1972,31481,2320,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1429,15886,869,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2210,26657,1578,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3495,75036,3788,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,825,5761,721,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2117,46561,3263,48891
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,963,10833,809,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1772,28887,2562,30353
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,751,9298,803,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1613,21875,1617,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2398,43504,3016,47623
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3333,69560,4170,73560
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,646,9445,696,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,983,10557,954,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,654,6449,631,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2158,59626,3483,60007
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1040,15332,1011,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1385,18371,1441,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1438,18255,1426,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1203,14868,1255,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2342,32334,1708,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3430,64700,4367,76826
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,785,7788,768,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2365,47596,3180,52127
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2108,36741,2778,40923
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2263,46721,3213,47833
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2776,59757,3468,59697
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1127,10763,985,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,576,6508,636,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1139,11470,1188,11049
