O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,789,5174,790,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,996,11745,1132,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3365,45032,2268,43751
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2709,42000,2773,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4407,72810,3984,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1221,15143,1205,16438
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,889,7048,1001,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1023,20016,1081,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1024,7400,1134,7952
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2905,44903,2718,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4215,70602,3809,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,685,9919,683,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2382,36364,2828,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1751,26138,1780,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2069,30076,2410,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1496,20246,1650,19128
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2160,32792,2601,34255
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2130,31572,2346,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1122,12909,1119,12855
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1653,21707,1623,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1489,12513,1149,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,798,6996,748,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1342,14588,1412,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1111,9465,1159,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,658,5409,673,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2267,33811,2411,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,537,7348,662,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1656,30782,1808,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3906,70816,3727,71683
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2524,42162,2931,42718
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1730,24095,1803,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3046,50455,3065,46600
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1318,17075,1451,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,991,10889,1115,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1563,18579,1380,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2015,29377,1779,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1443,13904,1308,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1312,15641,1440,15835
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2771,38589,1894,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1936,39989,2175,44374
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1511,41731,2072,41556
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1613,35055,2256,34930
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,2410,29333,2121,27573
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,740,11874,1369,12819
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,810,7513,772,7535
