O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,834,11745,1074,13641
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,932,15143,1190,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,936,19725,961,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1001,7879,1031,7883
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2026,32365,2149,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2313,32792,2958,30248
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1817,33858,2026,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1371,26348,1551,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1351,14044,1139,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,756,6996,728,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1118,14881,935,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1069,9464,1054,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,645,5409,634,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,551,7348,688,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1507,30784,1597,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1440,17075,1258,18134
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1087,16837,1151,12140
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1689,29377,1770,31560
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1294,16506,1327,18714
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1881,39989,1822,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1530,41731,1646,42566
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,905,7513,892,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1775,37930,1879,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1821,39728,1773,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1995,31437,2106,31326
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1618,26274,1627,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,836,5838,886,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2130,46561,2385,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,1070,10817,887,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1832,28887,1940,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,807,9298,792,9296
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1889,43504,2063,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2915,69560,3114,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,737,9445,726,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1032,10634,1258,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,683,6449,612,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2168,57992,2574,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1112,14666,1048,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1466,18371,1455,18812
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1875,32411,1932,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3077,73092,3155,75290
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1960,47974,2106,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1697,37119,1832,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2228,46678,2516,49152
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1215,10891,1102,10697
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1228,11470,1120,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1926,39297,1749,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2316,45312,2205,45271
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2182,42000,2005,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3588,72810,3399,72638
