O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,801,5218,859,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,827,11751,1096,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2168,43658,2147,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1847,42001,2017,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3228,72807,3330,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,935,15149,1161,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,665,5187,698,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,898,19764,926,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,869,7406,929,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1897,44913,1951,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3083,70632,3104,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,699,9471,665,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2110,36182,2029,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1371,26139,1352,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1859,32365,1746,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1186,20246,1125,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1959,31974,2040,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1798,32277,1719,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,882,12833,784,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1397,24767,1380,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1131,14035,1016,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,685,6999,632,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1008,14217,1098,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,989,9464,1018,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,582,5409,639,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1682,33812,1705,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,505,7348,620,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1277,30774,1614,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3032,70813,3135,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2406,45425,2290,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1359,24096,1520,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2466,50451,2471,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1147,17075,1110,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,781,10889,899,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1139,18972,1100,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1423,29369,1635,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1061,19924,1018,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1212,15522,1190,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1765,37865,1778,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1786,40378,1696,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1509,41731,1603,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1547,35055,1649,37520
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1467,23682,1528,23751
