O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,632,5218,645,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,716,11751,961,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2209,43658,2083,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1729,42001,1730,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3007,72806,2938,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,817,15149,988,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,598,5665,646,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,864,19731,932,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,709,7884,793,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1856,44880,1754,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2903,70598,2763,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,686,9471,655,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1906,37645,1836,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1267,26139,1329,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1557,32365,1605,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1111,20246,1062,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1794,31974,1883,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1464,32277,1528,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,784,12833,750,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1137,24767,1222,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,966,12519,945,12469
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,600,6999,546,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,931,14217,895,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,822,9464,860,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,501,5409,555,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1500,33812,1472,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,473,7348,547,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1292,30774,1398,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2875,70812,2855,67299
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2046,45425,2127,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1263,24096,1343,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2237,50451,2284,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,954,17075,1003,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,703,10889,845,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,966,18579,1004,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1306,29369,1370,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,959,14605,923,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1091,16506,1109,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1710,37865,1718,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1724,40378,1671,39834
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1495,41750,1574,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1495,35055,1531,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1467,23682,1373,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,665,11874,665,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,786,7513,684,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1626,37930,1618,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1573,39728,1508,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1633,33421,1666,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,729,15377,772,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1452,26274,1385,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2611,70789,2574,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,621,5761,662,7578
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1895,46561,1946,46912
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,660,10833,754,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1463,28887,1574,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,643,9298,646,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1208,21761,1219,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1706,43504,1762,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2657,69560,2715,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,604,9445,627,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,850,10557,876,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,529,6449,503,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2064,58011,2177,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,924,14666,937,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1215,18371,1284,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1285,18255,1343,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1086,14868,1127,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1703,32334,1572,32192
