O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,809,5218,847,5438
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,828,11751,1120,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3223,47488,2324,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2098,41252,2671,41460
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3984,75293,4134,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,917,15149,1245,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,669,5155,750,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,911,20050,966,19951
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,888,7315,915,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2114,44913,2564,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3659,70770,3689,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,673,9471,663,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2217,38550,2168,36739
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1437,26139,1472,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1941,30360,1952,31068
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1342,20246,1428,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1938,31941,2098,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2039,31854,1939,32264
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,962,12833,945,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1494,24767,1543,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1205,14024,1018,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,721,6999,662,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1177,14217,1162,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1038,9464,1038,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,595,5409,671,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1767,33812,2245,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,516,7348,672,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1341,30774,1688,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3575,70951,3694,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2530,41001,2458,41408
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1551,24096,1559,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2916,50451,2768,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1292,17075,1146,17079
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,853,10889,859,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1189,18579,1276,20111
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1537,29369,1767,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1148,17666,1079,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1246,15522,1369,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2897,43516,1952,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1930,44559,2040,44518
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1529,41731,2329,41556
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1608,35055,2309,35626
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1742,23682,1814,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,832,11874,1260,13061
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,799,7513,721,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1781,37930,2656,40609
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1940,39728,2133,44601
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1910,31481,2226,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1552,16232,900,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1962,26657,1836,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2905,75036,3747,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,686,5855,722,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2191,46561,3434,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,854,10833,1153,11665
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1993,28887,2162,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,719,9298,720,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1859,25814,1401,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2637,43504,2587,46215
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3623,69560,4044,71861
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,624,9445,629,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1115,10651,903,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,704,6449,792,7076
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2505,57992,3601,58504
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1018,14666,970,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1407,18371,1345,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1581,18349,1388,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1145,14868,1174,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2366,32428,1629,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3606,64939,4189,75128
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,721,7788,698,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2713,50008,2979,49972
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2535,37119,2366,39515
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2219,46721,3463,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2726,59757,3890,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1024,10763,877,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,613,6498,642,6510
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1126,11470,1143,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2026,37786,2197,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1643,39297,1630,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2148,45312,2079,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,775,11469,831,11874
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1829,24405,1776,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1680,23310,1689,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2530,39532,2546,42019
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2382,40008,2250,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,777,9176,797,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1304,20401,1348,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,834,11006,821,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1667,23702,1503,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1046,15050,1139,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,1072,11714,641,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,901,9001,880,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,910,10515,721,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2093,30504,1883,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,919,13607,1091,11738
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1166,22364,1492,21235
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,544,6186,538,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,878,9358,717,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,953,7608,740,10650
