O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,727,5218,744,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,774,11751,1054,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2252,43658,2414,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1755,42001,1921,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3276,72807,3258,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,864,15149,1094,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,606,5155,638,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,847,19764,935,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,748,7406,797,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1841,44913,1922,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3153,70632,3237,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,696,9471,712,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2141,37645,1984,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1367,26139,1515,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1751,32365,1743,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1194,20246,1196,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1973,31941,2124,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1630,32277,1616,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,817,12833,846,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1247,24767,1307,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1184,12518,1070,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,666,6999,602,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1055,14217,1019,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,900,9464,992,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,562,5409,617,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1638,33812,1605,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,498,7348,621,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1338,30774,1523,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3194,70813,3303,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2379,45425,2283,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1376,24096,1553,22737
