O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,661,5174,703,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2113,43659,2242,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,839,15143,1083,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,760,6576,804,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,802,19759,912,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,806,7315,804,7402
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2085,37645,1970,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2008,32792,2095,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1552,33858,1554,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,916,14881,839,14850
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1262,30893,1414,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2239,45425,2125,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1082,17075,1053,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,719,10889,898,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1123,18972,1061,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1410,29486,1414,29678
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1194,18977,1176,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1747,37865,1832,37972
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1549,37525,1592,37578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1439,23682,1508,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,715,11874,689,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1680,40401,1659,40172
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1850,34403,1754,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,749,15377,877,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1421,26274,1456,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,588,5769,672,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1911,49032,1972,49058
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,689,9298,696,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1208,21761,1323,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1743,43504,1770,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2858,69560,2731,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,656,9445,646,9460
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,533,6449,528,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2052,57992,2167,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,990,14666,940,14654
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1600,32342,1602,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3082,73092,2853,75291
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1800,47974,1795,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1538,37119,1534,37025
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2326,59714,2428,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,948,10763,876,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,566,6509,537,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,963,11264,1052,12368
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1628,39297,1600,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2084,45312,2043,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1783,44091,1777,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3138,72810,3153,72638
