O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,729,11745,933,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2142,43659,2032,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,816,15143,984,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,737,7048,736,7023
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,738,7788,762,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,653,9471,640,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1828,37645,1790,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1534,32365,1559,32302
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1454,33858,1469,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1133,26348,1226,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1032,12519,1009,12607
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,606,6996,640,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,815,14881,799,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,846,9465,869,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,492,5409,517,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,450,7348,555,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1270,30892,1360,26853
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,1988,45425,2014,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,961,17075,990,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,718,10889,844,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,961,18581,1001,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1269,29485,1326,29678
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1771,37865,1705,37972
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1474,41731,1582,42566
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1360,23682,1360,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,651,11874,655,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,746,7513,669,7535
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1359,26274,1352,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,635,5769,714,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1860,46561,1984,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,662,10833,682,11355
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,639,9298,657,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1180,21761,1232,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1678,43504,1750,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2630,69560,2737,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,608,9445,617,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,870,10565,912,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,518,6449,492,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2003,57992,2190,58871
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1164,18371,1218,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1277,18263,1339,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1058,14868,1131,14924
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2792,73092,2896,75290
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1776,47974,1829,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1495,37119,1524,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,1964,46678,2051,49152
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,941,10763,867,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,525,6509,516,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,928,11470,952,10911
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,1996,45312,1996,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,2997,72810,2992,72638
