O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,804,5174,833,5154
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1287,14189,1189,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1021,20016,1331,19902
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1013,7400,1101,7473
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,697,9471,700,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2255,35563,2698,41274
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1468,12531,1189,18110
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,763,6663,772,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1502,14881,1173,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1113,9465,1198,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,798,5599,793,5394
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1962,30040,1981,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2490,41001,2996,44984
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,877,10889,1112,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1774,18581,1471,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2175,36346,1911,31560
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1262,15522,1541,15835
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2375,44559,2323,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1567,41731,2190,41556
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1607,35055,2255,35628
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,2001,23682,1928,27285
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,864,7513,785,7535
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1915,31437,2341,34191
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1702,18493,910,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2213,27042,1914,28536
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,784,5740,720,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2161,45937,3550,47751
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,968,10735,977,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,2171,28887,2608,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,749,9298,763,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1686,21875,1424,22018
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,667,9445,653,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1037,10565,979,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,685,6449,709,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1037,14666,1020,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1392,18386,1466,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1473,18263,1464,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1185,14868,1246,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2154,32342,1663,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3487,73092,4475,74162
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,785,7788,772,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2452,47974,3418,49972
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2186,37119,2691,40923
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2996,59727,4066,59676
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,603,6509,666,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1143,11470,1191,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1748,40804,1656,39023
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2204,44158,2145,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,5394,71845,4127,72638
