O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,792,5218,889,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1127,11751,1517,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3502,45466,2227,43762
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2616,41037,3015,41453
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4382,71942,4379,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1182,14189,1241,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,685,5155,810,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1219,19764,1375,23198
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,964,7402,917,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2696,44913,2901,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4107,70632,4000,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,663,9471,672,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2255,38543,2563,38918
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1655,25019,1671,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2039,30353,2371,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1527,20147,1519,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2031,31941,2207,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2264,31847,2478,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1112,12859,991,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1680,24767,1605,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1289,14024,1032,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,732,6999,678,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1361,14217,1397,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1073,9464,1130,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,661,5409,786,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2116,33701,2625,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,518,7348,651,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1565,30774,1893,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3889,70813,4002,71956
