O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,741,5218,802,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,792,11751,1317,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2200,43658,2338,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1804,42001,2817,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3192,76042,3999,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,889,15149,1260,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,758,4616,675,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,839,19764,928,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,906,7402,885,7394
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1858,44913,2658,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3130,70632,3634,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,710,9471,681,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2230,38543,2006,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1445,26139,1486,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2076,30353,1709,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1311,19551,1314,19696
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2374,31941,2066,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2429,35313,1631,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,940,12833,868,13370
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1593,21735,1359,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1151,14035,1033,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,687,6999,593,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1062,14217,1181,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1040,9464,996,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,601,5409,608,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1651,33812,2187,34334
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,504,7348,672,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1299,30774,1980,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3130,70813,3383,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2535,41001,2236,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1425,24096,1553,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2436,50451,2500,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1248,17075,1094,18476
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,786,10889,998,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1066,18579,1050,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1408,29369,1682,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1116,14430,1024,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1328,18977,1225,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1766,37865,1903,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1849,40378,1766,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1638,43365,1610,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1705,37525,1645,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1477,23682,1504,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,826,11874,721,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,790,7513,750,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1883,40401,1736,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1654,39728,1655,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2072,31481,1818,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,773,15377,908,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1433,26274,1509,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2737,70789,3238,75188
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,670,5761,691,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2074,49032,2035,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,697,10833,680,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1619,28887,1614,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,698,9298,746,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1276,21761,1342,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1836,43504,1800,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2879,72031,2827,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,729,9445,756,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,908,10557,903,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,551,6449,523,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2198,59626,2181,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1074,14666,1005,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1387,18371,1366,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1559,18255,1378,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1165,14868,1217,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1660,32334,1623,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3002,75563,2922,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,686,7788,674,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1842,47974,1795,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1569,37119,1524,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2247,49149,2146,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2444,59757,2451,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,979,10763,889,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,587,6508,564,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1132,11470,1159,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1855,37606,2157,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1655,39297,1601,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2089,45312,2049,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,741,11469,622,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1778,24405,1702,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1726,23310,1768,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2504,39532,2589,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2340,40008,2232,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,745,9176,787,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1101,20371,1195,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,753,10977,769,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1511,23702,1438,23477
