O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,797,5218,906,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,824,11751,1092,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2346,43658,2262,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1853,42001,1893,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3262,72807,3245,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,889,15149,1115,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,690,5187,744,5413
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,969,19764,1095,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,957,7402,959,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1981,44913,1842,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3136,70632,3082,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,696,9471,702,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2201,39324,2113,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1366,26139,1471,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1841,32365,1759,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1327,20246,1214,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2022,31974,2262,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1711,32277,1685,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,904,12833,856,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1305,24767,1502,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1230,12471,1041,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,710,6999,642,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1035,14217,1065,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1022,9464,930,13553
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,615,5409,644,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1725,33800,1660,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,533,7348,678,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1410,30774,1559,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3132,70813,3135,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2406,45425,2367,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1438,24096,1640,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2536,50451,2613,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1195,17075,1218,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,966,10889,1065,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1198,18972,1159,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1560,29369,1712,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1118,17666,1117,17438
