O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,662,5218,711,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,771,11751,1024,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2137,43658,2126,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1798,42001,2047,42045
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3168,72807,3091,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,857,15149,1046,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,590,5187,580,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,874,19764,914,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,738,7402,688,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2076,45474,2002,47531
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2997,70632,2848,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,656,9471,652,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2010,37645,1903,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1324,26139,1412,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1644,32365,1662,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1174,20246,1299,20180
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1901,31974,1971,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1553,32277,1593,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,802,12833,1011,12855
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1221,24767,1352,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1004,12518,1012,12475
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,636,6999,594,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,987,14217,975,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,849,9464,846,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,517,5409,544,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1604,33812,1719,33788
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,487,7348,588,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1359,30774,1471,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3065,70813,2967,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2191,45425,2175,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1310,24096,1423,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2336,50451,2323,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1015,17075,1050,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,728,10889,881,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1041,18579,1061,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1388,29369,1469,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1008,14430,1009,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1204,15522,1097,17262
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1745,37865,1764,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1853,40378,1809,39691
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1562,41731,1626,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1565,35055,1519,36213
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1403,23682,1448,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,690,11874,661,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,744,7513,666,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1689,37930,1627,38862
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1586,39728,1550,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1749,33421,1710,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,763,15377,818,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1389,26274,1460,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2938,71349,2823,73465
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,590,5855,650,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1932,46561,1941,47748
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,665,10833,672,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1566,28887,1543,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,712,9298,728,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1203,21761,1234,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1750,43504,1769,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2754,69560,2730,70714
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,641,9445,624,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,830,10651,850,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,543,6449,491,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2106,57992,2227,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,918,14666,940,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1253,18371,1250,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1264,18349,1328,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1118,14868,1103,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1677,32428,1589,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2972,73092,2908,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,639,7788,626,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1829,47974,1841,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1551,37119,1529,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2057,46721,2033,47843
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2344,59757,2361,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,951,10763,813,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,594,6498,605,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1032,11470,982,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1849,36218,2094,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1696,39297,1629,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2122,45312,2049,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,619,11469,782,11423
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1641,24405,1515,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1584,23310,1557,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2235,39513,2358,42136
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2180,40008,2062,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,679,9176,690,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1196,23268,1345,22937
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,888,13129,760,11707
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1361,23702,1287,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,751,15050,1002,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,833,14618,623,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,789,8735,786,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,639,10324,603,10479
