O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,778,5218,892,5438
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,844,11751,1174,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2849,47488,2721,47390
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2568,42001,2399,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4043,72807,3764,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,934,15149,1160,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,664,5155,817,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1013,19764,1113,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,927,7402,974,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2654,44913,2430,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3911,70632,3481,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,685,9471,681,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2204,38266,2131,38390
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1528,26139,1411,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2003,30076,2208,31558
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1380,20246,1247,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2038,31941,2190,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2168,32277,2253,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,983,12833,795,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1626,24767,1621,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1164,14035,1034,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,741,6999,656,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1403,14977,1194,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1020,9464,1135,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,609,5409,621,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2333,33812,1992,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,528,7348,638,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1603,30774,1859,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3577,70813,3463,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2551,40419,2432,43060
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1576,24096,1475,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2756,50451,2631,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1361,16791,1212,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1120,10889,1029,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1234,18579,1212,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1662,31530,1668,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1162,17666,1158,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1244,15522,1318,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2685,36626,2312,37568
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1866,39989,1839,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1755,40656,1886,41063
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,2033,35508,2080,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1611,23682,1606,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,964,11874,957,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,805,7513,743,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2316,39559,2287,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1861,39728,2021,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2033,33389,2259,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1305,15377,1063,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1587,26274,1626,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3211,75036,3363,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,718,5751,732,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2740,46561,3092,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,998,10735,1094,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1778,28887,1817,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,777,9298,733,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1672,25814,1792,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2474,44675,2351,46215
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3614,74289,3562,71861
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,698,9445,760,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1090,10651,1152,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,682,6449,659,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2513,56917,3016,62644
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1061,14666,999,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1420,18371,1401,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1613,18273,1573,18596
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1201,14868,1238,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2268,31743,1851,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3540,67914,3688,75128
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,752,7788,763,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2815,48683,2671,49972
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2314,36715,2089,39515
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2773,46721,2932,48871
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,3159,59757,3202,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1088,10763,933,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,541,6498,644,6510
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1093,11470,1132,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2135,37786,2055,38180
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1742,39297,1716,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2251,45312,2146,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,748,11469,609,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1819,24405,1733,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1799,23310,1734,27023
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2680,39532,2563,42136
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2338,40008,2232,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,778,9176,831,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1162,20401,1271,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,822,11006,730,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1656,23702,1638,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,840,15050,1072,18040
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,807,11714,663,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,940,9001,887,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,708,10515,715,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2120,30504,2065,30317
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,921,13607,929,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1218,22364,1236,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,598,6186,544,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,777,8402,713,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,921,8241,741,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,762,6749,813,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1643,28425,1624,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,640,4808,662,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,793,13280,797,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1290,10953,1285,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,683,6641,663,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,313,2910,360,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,871,17659,929,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1480,36022,1496,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3155,56900,3255,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1441,26626,1666,28890
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,892,12050,848,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1105,14735,1121,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1116,15736,1002,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3532,74015,3836,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,753,8429,754,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,935,10764,1075,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,666,4469,625,4477
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,978,18796,849,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,926,9817,888,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,662,9172,687,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1101,19011,1070,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,704,7688,720,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1966,36467,2003,33603
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,996,10556,1086,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1807,37471,1759,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1076,24278,1102,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1063,14619,1012,14569
