O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,861,11745,1065,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2602,46496,2291,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,949,15143,1179,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,890,7048,949,7023
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,960,7400,994,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,705,9471,710,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2297,35784,2409,36734
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1943,30841,2200,32302
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1936,32336,2102,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1552,26348,1601,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1438,12513,1126,18110
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,755,6996,721,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1187,15266,1049,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1059,9465,1069,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,612,5409,628,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,566,7348,645,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1516,30892,1742,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2557,42447,2730,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1260,17075,1291,18132
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1009,10889,981,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1302,18581,1221,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1747,29485,1764,31560
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2232,37865,1888,37972
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1510,41731,1782,42566
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1792,23682,1636,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,796,11874,794,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,842,7513,796,7535
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1703,26274,1607,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,802,5769,847,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2067,46561,2504,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,964,10833,858,11355
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,755,9298,755,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1383,21761,1437,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1859,43504,1935,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2874,69560,3176,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,698,9445,673,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1061,10565,1129,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,663,6449,614,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2169,57992,2684,59047
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1454,18371,1413,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1566,18263,1628,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1207,14868,1261,14924
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3077,73092,3279,75290
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1934,47974,2077,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1679,37119,1706,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2203,46678,2616,49152
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1082,10763,1004,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,633,6509,635,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1134,11470,1148,11049
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2174,45312,2143,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3835,72810,3658,72638
