O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,694,5218,754,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,769,11751,1054,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2319,43658,2633,47390
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1757,42001,2119,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3159,72806,3476,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,858,15149,1136,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,702,5632,711,5695
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,837,19764,971,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,804,9572,925,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1831,44913,2119,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2960,70631,3222,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,716,9471,703,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2304,36364,1955,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1465,26139,1503,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1880,32365,1760,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1146,20246,1264,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1975,31941,2093,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1830,32277,1607,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,846,12833,824,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1376,24767,1326,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1094,12933,1171,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,648,8769,603,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1087,14217,1085,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,910,9464,967,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,551,5409,628,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1626,33812,1846,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,495,7348,629,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1304,30774,1657,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2988,70812,3193,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2534,40993,2287,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1409,24096,1588,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2480,50451,2594,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1142,17075,1113,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,823,10889,932,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1092,18579,1101,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1457,29369,1663,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1081,17666,1014,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1376,15522,1231,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1814,37865,2150,36761
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1876,40378,1773,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1713,41750,1670,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1706,37525,1664,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1476,23682,1567,23751
