O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,659,5218,695,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,740,11751,993,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2269,43658,2143,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1706,42001,1753,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3094,72807,3070,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,827,15149,1011,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,557,5187,608,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,809,19764,898,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,688,7402,702,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1777,44913,1736,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2915,70632,2831,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,674,9471,676,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1904,37645,1877,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1294,26139,1298,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1567,32365,1647,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1100,20246,1079,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1864,31974,1967,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1488,32277,1531,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,758,12833,746,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1158,24767,1244,25979
