O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,799,5218,860,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,789,11751,1025,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2232,43658,2154,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1768,42001,1810,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3237,76042,3160,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,878,15149,1085,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,648,5187,714,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,855,19764,906,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,839,7395,877,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1828,44913,1834,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3087,73868,2952,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5169747981,-112.104747022" ,806,10164,789,9812
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2100,37671,1974,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1390,26139,1451,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1697,32365,1705,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1199,20246,1135,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1939,31974,2029,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1603,32277,1633,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,821,12833,779,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1214,24767,1376,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1118,12933,1020,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,686,6999,630,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,988,14217,990,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1026,9464,1020,10401
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,585,5409,637,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1663,33812,1554,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,508,7348,654,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1292,30774,1430,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3105,74048,3012,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2188,45425,2227,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1355,24096,1492,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2422,50451,2481,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1110,17075,1067,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,796,10889,882,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1144,18972,1084,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1416,29369,1493,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1116,14430,1054,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1186,15522,1174,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1877,37865,1814,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1791,40378,1711,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1511,41731,1610,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1533,35055,1587,37520
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1447,23682,1476,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,784,11874,736,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,808,7513,721,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1716,37930,1716,40169
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1577,39728,1541,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1911,33421,1844,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,874,15377,844,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1440,26274,1492,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2629,70789,2628,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,685,5855,688,7578
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1942,46561,2103,49055
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,788,10833,753,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1641,28887,1661,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,713,9298,729,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1284,21761,1385,22026
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1744,43504,1897,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2696,69560,2843,72021
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,642,9445,666,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,929,10651,944,10739
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,628,6449,565,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2085,57992,2273,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1036,14666,1003,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1381,18371,1332,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1366,18349,1392,18437
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1148,14868,1171,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1730,32428,1680,32147
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2945,73092,2980,75288
