O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,773,5174,800,5138
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,948,11745,1092,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3067,45384,2172,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,3048,42000,2514,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4858,72810,3802,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1085,15143,1202,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,893,7064,1008,6996
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,987,19725,1040,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1052,7803,1105,7781
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,3055,45440,2522,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4644,70602,3591,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,689,9919,682,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2222,36364,2608,41272
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1698,25019,1649,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1999,32365,2664,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1563,19134,1634,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2077,32793,2642,34239
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1925,32336,2569,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1090,12859,1129,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1590,22205,1617,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1501,12513,1134,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,765,6996,793,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1396,14588,1276,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1069,9465,1110,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,705,5599,667,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2361,33700,2196,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,573,7348,660,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1793,30782,1810,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4350,70816,3564,71683
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2431,41001,2904,42851
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1636,22976,1670,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3006,46678,2925,46600
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1221,17075,1377,18907
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,825,10889,943,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1671,18579,1566,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2037,31531,1809,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1362,13900,1379,14878
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1261,15641,1440,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2684,37130,1849,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2034,39989,1900,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1488,41731,1827,41924
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1566,35055,2020,35628
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1868,23682,1871,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,737,11874,1262,12279
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,789,7513,733,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1718,37930,2414,39118
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2076,39728,1740,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1907,31437,2127,34174
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1443,15541,863,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2093,26657,1844,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3677,71349,3134,70581
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,795,5769,705,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2085,46561,3035,47977
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,906,10833,954,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1850,35017,2446,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,747,9298,715,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1494,21761,1400,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1949,43504,2742,46215
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2910,69560,3828,70943
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,678,9445,668,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,981,10565,951,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,635,6449,681,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2156,57992,3049,59273
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1030,15332,995,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1390,18371,1389,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1440,18263,1414,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1167,14868,1230,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1839,32342,1665,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3168,73092,3986,74388
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,738,7788,743,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2063,47974,2723,49508
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1779,37119,2529,39516
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2244,46678,3120,48072
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2780,59715,3282,59902
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1029,10763,896,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,569,6509,628,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1162,11854,1332,12368
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2319,38575,2289,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1692,39297,1678,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2168,45312,2185,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,966,11747,947,11624
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1697,24347,1738,24349
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1706,23085,1831,23045
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2497,39512,2885,42150
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2508,39949,2356,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,764,9176,787,8805
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1334,20370,1597,22990
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,908,11986,961,11128
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1731,21906,1704,22343
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,955,15100,1409,18600
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,913,13900,807,13897
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,910,8984,938,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,823,10394,941,10550
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2068,30507,2471,30320
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,981,13607,1002,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1415,22383,1605,22368
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,598,6250,602,6259
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,864,8402,867,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,941,7608,797,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,812,6264,797,6673
