O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,737,5218,831,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,793,11751,1213,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2147,43658,2254,44156
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1816,42001,2433,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3312,72807,3597,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,885,15149,1256,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,677,5155,643,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,841,19764,917,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,890,7402,918,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1863,44913,2376,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3124,70632,3285,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,688,9471,681,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2298,36364,2010,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1431,26139,1545,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1958,31125,1792,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1252,20246,1388,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2094,31941,2057,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1996,32277,1668,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,913,12833,897,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1483,24767,1384,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1091,12933,1124,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,702,6999,588,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1093,14217,1092,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1002,9464,1007,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,557,5409,621,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1680,33812,2140,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,512,7348,682,8945
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1311,30774,1716,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3075,70813,3344,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2555,41001,2309,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1406,24096,1599,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2457,50451,2604,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1225,17075,1096,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,824,10889,1034,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1037,18579,1030,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1390,29369,1726,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1046,17666,999,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1341,18977,1202,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1760,37865,1836,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1815,40378,1745,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1500,41750,1604,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1646,37525,1583,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1477,23682,1495,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,759,11874,718,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,821,7513,758,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1797,40401,1667,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1610,39728,1641,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2071,31481,1841,31600
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,785,15377,836,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1446,26274,1499,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2713,70789,3168,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,715,5761,730,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2017,49032,2010,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,712,10833,755,11355
