O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,744,5218,801,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,763,11751,1030,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2190,43658,2136,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1874,42001,2101,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3285,72807,3346,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,861,15149,1100,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,610,5155,657,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,898,19764,910,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,881,7402,919,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1989,44913,2050,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3105,70632,3125,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,655,9471,692,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2009,37020,2013,36741
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1299,26139,1437,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1801,32365,1881,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1168,20246,1270,19696
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1905,31941,2033,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1796,32277,1759,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,911,12833,811,13370
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1483,24767,1345,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1139,14035,1036,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,659,6999,621,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1017,14598,1132,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,950,9464,992,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,550,5409,622,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1642,33812,1801,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,582,7348,656,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1254,30774,1647,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2960,70813,3179,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2388,45425,2297,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1328,24096,1477,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2401,50451,2549,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1109,17075,1072,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,839,10889,863,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1085,18579,1119,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1376,29369,1592,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1030,17666,1058,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1223,15522,1175,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1786,37865,1782,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1889,40378,1705,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1516,43365,1569,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1519,35055,1609,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1464,23682,1478,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,789,11874,761,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,784,7513,724,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1661,37930,1703,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1669,39728,1505,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1824,31481,1747,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,848,15377,841,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1442,26274,1477,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2713,70789,2762,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,688,5761,696,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1896,46561,2027,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,772,10833,812,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1664,28887,1626,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,716,9298,766,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1244,21761,1319,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1757,43504,1848,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2672,69560,2760,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,638,9445,651,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,949,10557,885,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,607,6449,593,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2101,59626,2154,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,988,14666,968,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1322,18371,1326,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1371,18255,1344,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1173,14868,1184,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1694,32334,1602,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2906,73092,2915,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,691,7788,679,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1797,47974,1894,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1592,37119,1610,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2058,46721,2116,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2389,59757,2299,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,992,10763,877,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,576,6508,589,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1112,11470,1109,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1857,36218,1978,38180
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1653,39297,1691,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2112,45312,2130,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,733,11469,612,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1680,24405,1647,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1637,23310,1678,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2350,39532,2552,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2180,40008,2166,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,721,9176,773,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1033,20371,1148,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,783,10977,744,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1520,23702,1447,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,789,15050,929,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,852,14618,627,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,883,8529,901,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,727,10515,655,10630
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1978,30504,1638,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,841,13607,914,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1126,22364,1135,21235
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,535,6186,494,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,770,8402,673,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,835,8241,752,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,712,6749,688,6193
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1509,28425,1476,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,626,4808,617,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,742,13280,769,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1138,10953,1087,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,687,6641,615,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,296,2910,327,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,832,17659,940,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1411,36022,1438,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2479,56900,2532,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1276,26626,1378,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,834,12050,822,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,985,17198,997,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,999,15736,908,15561
