O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,783,5218,855,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,816,11751,1088,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2251,43658,2158,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1821,42001,1881,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3334,72807,3233,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,896,15149,1132,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,695,5187,685,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,942,19764,912,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,861,7402,915,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1952,44913,1827,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3218,70632,3027,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,707,9471,681,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2114,37645,1992,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1395,26139,1502,25671
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1707,32365,1749,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1208,20246,1147,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1939,31974,2152,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1681,32277,1714,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,880,12833,856,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1273,24767,1408,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1108,12518,1023,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,673,6999,637,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1029,14217,1008,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,948,9464,992,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,604,5409,634,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1705,33812,1593,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,490,7348,647,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1270,30774,1463,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3120,70813,3060,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2229,45425,2249,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1345,24096,1517,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2401,50451,2487,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1111,17075,1080,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,755,10889,888,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1097,18579,1100,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1389,29369,1513,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1096,14430,1038,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1238,15522,1261,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1808,37865,1816,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1784,40378,1724,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1484,41731,1603,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1538,35055,1614,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1440,23682,1494,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,788,11874,752,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,834,7513,735,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1705,37930,1725,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1599,39728,1557,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1889,31481,1853,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,835,15377,827,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1425,26274,1513,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2675,70789,2632,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,674,5855,712,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1939,46561,2078,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,751,10833,793,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1670,28887,1667,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,718,9298,758,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1291,21761,1331,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1756,43504,1844,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2709,69560,2828,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,634,9445,674,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,967,10651,898,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,657,6449,601,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2103,57992,2228,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1008,14666,983,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1328,18371,1391,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1407,18349,1330,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1158,14868,1155,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1729,32428,1607,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2946,73092,2926,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,703,7788,711,8706
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1821,47974,1835,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1591,37119,1595,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2108,46721,2140,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2370,59757,2378,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,973,10763,892,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,532,6498,541,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1048,11470,1091,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1817,36218,1845,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1656,39297,1688,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2093,45312,2159,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,687,11469,657,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1736,24405,1691,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1662,23310,1735,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2267,39513,2565,42136
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2235,40008,2213,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,767,9176,772,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1118,20401,1230,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,803,11006,821,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1485,23702,1468,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,859,15050,1023,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,904,14618,671,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,861,8735,828,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,689,10515,633,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1789,32243,1669,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,910,13607,941,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1219,22364,1207,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,536,6186,505,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,841,8402,655,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,870,8241,778,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,828,6749,733,6193
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1526,28448,1536,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,640,4808,612,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,763,13280,805,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1229,10953,1160,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,734,6641,602,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,301,2910,336,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,852,17659,915,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1441,36022,1467,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2453,56900,2544,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1337,26626,1461,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,839,12050,835,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1049,17198,1087,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,985,15736,964,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3138,74015,3111,73950
