O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,691,5174,687,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2103,43659,2085,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,827,15143,998,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,827,6576,824,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,828,19725,909,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,802,7315,856,7883
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1862,37645,1841,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1845,32792,2057,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1478,33858,1527,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,917,14881,813,14850
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1239,30893,1372,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2150,45425,2122,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1022,17075,1018,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,733,10889,856,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1104,18972,1030,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1380,29486,1385,29678
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1189,15522,1150,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1731,37865,1702,37972
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1499,35055,1553,37578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1405,23682,1439,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,708,11874,683,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1648,37930,1652,40172
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1757,31437,1743,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,752,15377,819,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1383,26274,1478,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,579,5769,641,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1873,46561,1970,49058
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,669,9298,695,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1267,21761,1305,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1701,43504,1733,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2652,69560,2724,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,617,9445,632,9460
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,542,6449,530,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2004,57992,2144,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,949,15284,927,14654
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1605,32342,1543,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2884,73092,2839,75291
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1793,47974,1818,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1541,37119,1506,37025
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2310,59714,2334,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,911,10763,858,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,554,6509,520,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,984,11264,993,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1622,39297,1590,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2093,45312,2052,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1752,44091,1714,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3049,72810,3113,75752
