O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,794,5218,830,5686
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1171,11751,1140,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3224,43658,2161,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,3077,41902,2462,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4893,72806,3622,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1454,15149,1194,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,680,5665,731,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,997,19731,1255,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,972,7792,1017,7772
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,3092,45440,2465,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4575,70598,3451,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,679,9471,677,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2201,37810,2611,44586
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1722,25019,1813,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1998,30841,2552,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1578,19134,1430,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2013,31974,2382,33504
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2163,32277,2498,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1078,12859,1071,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1629,22205,1678,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1320,14035,1122,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,737,6999,702,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1351,13824,1309,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1074,9464,1281,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,677,5409,688,5394
