O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,785,5218,868,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,842,11751,1044,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2209,43658,2174,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1855,42001,1833,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3257,72807,3167,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,929,15149,1091,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,634,5187,685,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,862,19764,925,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,874,7315,893,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1861,44913,1855,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3085,70632,2999,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,691,9471,690,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2066,37645,1941,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1417,26139,1403,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1684,32365,1728,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1229,20246,1184,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1947,31974,2041,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1618,32277,1734,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,857,12833,826,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1242,24767,1477,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1123,12518,1025,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,663,6999,647,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1017,14217,1021,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,976,9464,1050,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,621,5409,626,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1733,33812,1575,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,523,7348,638,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1275,30774,1455,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3072,70813,3044,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2185,45425,2224,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1387,24096,1521,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2408,50451,2490,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1087,17075,1073,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,756,10889,893,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1111,18579,1082,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1411,29369,1511,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1102,14430,1024,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1243,15522,1276,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1778,37865,1815,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1797,40378,1724,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1505,41731,1595,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1594,35055,1632,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1453,23682,1504,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,791,11874,750,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,845,7513,759,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1740,37930,1711,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1616,39728,1538,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1900,33421,1897,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,775,15377,825,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1399,26274,1498,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2660,70789,2607,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,711,5855,685,7578
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1965,46561,2073,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,756,10833,782,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1665,28887,1625,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,704,9298,772,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1295,21761,1369,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1795,43504,1816,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2752,69560,2812,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,661,9445,664,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1031,10651,962,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,636,6449,570,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2139,57992,2213,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1015,14666,981,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1385,18371,1438,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1479,18349,1414,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1170,14868,1143,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1729,32428,1642,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2957,73092,2929,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,705,7788,732,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1883,47974,1811,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1655,37119,1564,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2134,46721,2114,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2389,59757,2352,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1031,10763,884,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,542,6498,548,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1077,11470,1072,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1863,36218,1832,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1669,39297,1760,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2123,45312,2260,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,678,11469,636,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1739,24405,1678,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1667,23310,1746,23394
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2270,39532,2519,42136
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2216,40008,2188,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,737,9176,783,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1110,20401,1194,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,843,11006,796,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1490,23702,1452,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,782,15050,1012,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,873,14618,653,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,986,8735,903,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,683,10515,676,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1739,32243,1730,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,932,13607,926,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1251,22364,1178,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,563,6186,528,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,790,8402,690,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,869,8241,762,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,765,6749,751,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1586,28448,1513,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,633,4808,624,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,780,13280,780,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1223,10953,1183,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,694,6641,678,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,311,2910,350,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,853,17659,949,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1431,36022,1480,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2476,56900,2475,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1380,26626,1465,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,871,12050,836,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1150,17198,1080,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,975,15736,897,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3029,74015,3024,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,770,8429,731,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,905,10764,994,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,660,4469,655,4477
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,858,18796,778,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,945,9817,908,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,630,9172,653,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1025,19011,1068,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,691,7688,691,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1978,36467,1966,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,983,10556,1010,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1767,37471,1785,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1060,24278,1159,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1063,14619,1002,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2599,55090,2563,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1066,14415,1065,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1661,30637,1875,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1548,30221,1518,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1221,18585,1237,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1220,18381,1293,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1371,20999,1397,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2023,49719,1966,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,470,5702,543,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1307,18195,1330,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,505,6529,544,6681
