O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,796,5218,921,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,882,11746,1075,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2411,43658,2279,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1921,41125,2082,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3335,71942,3278,71807
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1003,14189,1166,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,666,5155,734,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1081,19764,915,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,904,7402,935,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1981,44913,1912,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3121,70632,3027,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,689,9471,670,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2178,36364,2047,37302
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1368,26139,1474,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1967,32365,1791,32301
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1190,20246,1157,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1925,31941,2070,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1940,32277,1718,32641
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,869,12833,807,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1277,24767,1381,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1177,14035,1079,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,725,6999,660,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1037,14217,1056,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1063,9464,1008,12643
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,604,5409,657,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1713,33812,1600,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,519,7348,673,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1346,30774,1463,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3130,70813,3073,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2366,41001,2353,45114
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1374,24096,1520,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2454,50451,2576,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1257,17075,1218,16732
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,846,10889,975,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1134,18579,1124,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1468,29369,1527,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1140,14430,1073,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1244,15522,1241,18712
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1953,37865,1914,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1791,40378,1841,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1538,41731,1651,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1607,35055,1681,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1577,23682,1572,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,793,11874,854,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,841,7513,757,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1744,37930,1847,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1619,39728,1840,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1922,33389,1893,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,928,15377,886,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1504,26274,1583,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2698,70789,2770,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,677,5855,707,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2029,46561,2202,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,815,10833,892,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1750,28887,1753,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,763,9298,765,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1439,21761,1382,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1962,43504,1989,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2915,69560,2963,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,663,9445,657,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1026,10651,927,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,713,6449,614,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2240,57992,2361,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1054,14666,1009,14654
