O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,736,5174,796,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,823,11745,1033,13637
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2542,43659,2304,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,918,15143,1131,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,809,7053,934,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,907,7873,941,7952
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1874,31526,2304,32302
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1816,33858,2264,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1434,26348,1577,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1323,12513,1122,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,718,6996,732,8466
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,635,5409,615,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,518,7348,617,9482
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2548,45425,2492,41404
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1477,17075,1285,18134
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1165,16837,1259,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1419,18972,1368,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1770,31531,1765,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1289,14425,1234,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1251,15522,1308,15835
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2133,37865,1869,37972
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1502,41731,1655,42566
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1710,23682,1582,23806
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,871,7513,907,7535
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1889,39728,1722,39526
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,887,15377,886,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1638,26274,1564,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,804,5769,850,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2028,46561,2424,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,953,14790,882,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1739,28887,1811,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,787,9298,790,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1375,21761,1487,22018
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2826,69560,3211,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,729,9445,723,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,999,10565,1286,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,876,6449,633,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2099,57992,2560,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1055,15284,1015,15173
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1498,18263,1739,21041
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3104,73092,3362,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,766,7788,723,8050
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1641,37119,1687,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2255,46678,2532,49154
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1099,11264,1166,11049
