O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,758,5174,751,5138
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,817,11745,1047,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2203,43659,2209,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1877,42000,1967,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3271,72810,3241,75760
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,910,15143,1120,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,855,7064,825,6996
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,923,19725,976,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,940,7803,895,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2131,44903,1913,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3125,70602,3049,73488
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,721,9919,737,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2070,37645,1975,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1411,26138,1457,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1757,32365,1753,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1246,20246,1264,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2075,32793,2137,32879
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1609,33858,1699,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,838,12833,907,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1229,26348,1419,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1212,12519,1045,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,670,6996,689,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1044,14588,1033,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1003,9465,966,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,568,5409,592,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1684,33811,1699,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,521,7348,670,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1314,30782,1466,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3104,70816,3058,75144
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2249,45425,2268,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1386,24095,1480,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2438,50455,2513,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1132,17075,1081,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,790,10889,878,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1100,18579,1057,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1427,29377,1507,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1079,19924,1058,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1313,18977,1203,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1833,37865,1835,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1803,40378,1720,39554
