O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,806,5218,925,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1089,11751,1117,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3088,44741,2169,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,3080,42001,2668,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4623,72807,3793,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1611,15149,1176,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,674,5155,902,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1031,19764,1386,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,928,7402,1075,7392
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2881,52726,2689,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4272,70632,3572,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,675,9471,685,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2227,38266,2898,44586
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1642,26139,1874,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2001,30076,2734,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1613,20246,1533,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2016,31941,2531,31270
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2166,32277,2687,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1158,12859,1074,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1643,24767,1636,21706
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1499,12518,1192,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,772,6645,685,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1459,14217,1404,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1013,9464,1252,9464
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,671,5409,740,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2304,33701,2374,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,525,7348,713,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1609,30774,1906,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3680,70813,3557,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2465,42445,3234,42722
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1656,24096,1965,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2942,50451,3000,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1224,17075,1654,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,925,10889,1218,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1256,18579,1464,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1869,29369,1992,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1235,17666,1336,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1270,15522,1476,15962
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2669,37865,1830,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1994,39989,2179,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1520,41731,2229,40483
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1594,35055,2190,35626
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1668,23682,1632,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,799,11874,1162,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,813,7513,735,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1761,37930,2382,38862
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2067,39728,2176,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2064,33389,2468,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1440,15377,844,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1781,26657,1643,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3576,70789,3558,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,726,5751,688,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2108,46076,2945,47748
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,909,10833,964,10834
