O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,788,5218,810,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,763,11751,1185,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2182,43658,2294,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1845,42001,2125,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3121,72807,3320,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,854,15149,1222,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,789,4616,682,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,886,19764,1156,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,937,7402,861,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1877,44913,2062,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3037,70632,3087,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,699,9471,688,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2211,36364,1976,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1507,26139,1516,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1941,32365,1709,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1280,20246,1275,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2046,31941,2081,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1929,32277,1628,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1001,12833,852,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1446,24767,1487,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1139,12518,1051,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,707,6999,607,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1121,14217,1086,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1029,9464,928,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,590,5409,588,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1675,35423,1771,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,513,7348,662,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1375,30774,1698,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3103,70813,3148,71956
