O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,837,5174,742,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,799,11745,1112,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2121,43659,2705,47379
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1866,42000,2746,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3315,72810,3949,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,884,15143,1217,16438
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,1014,7048,917,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1003,19725,930,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1010,7400,1005,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2188,44903,2508,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3261,70602,3652,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,722,9919,693,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2336,37526,2094,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1448,26138,1528,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1974,30841,1833,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1264,20246,1591,19717
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2583,32792,2172,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2122,32336,1788,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,967,12833,1053,12991
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1691,26348,1671,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1225,12513,1326,12615
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,785,6996,645,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1258,14588,1117,14694
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1049,9465,1005,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,555,5409,580,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1672,33811,2331,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,508,7348,657,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1509,30782,1809,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3245,70816,3653,71683
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2584,42447,2324,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1400,24095,1542,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2421,50455,2617,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1489,18752,1094,18471
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1026,10889,959,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1331,18579,1035,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1698,32470,1735,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1407,14866,1034,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1438,16289,1238,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1906,37865,2180,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2019,40378,1764,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1791,41731,1577,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1946,37525,1624,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1568,23682,1619,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,988,13791,698,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,793,7513,754,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2134,40084,1715,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1749,39728,1748,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2174,31840,1837,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,778,15377,1191,15153
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1487,26274,1609,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2974,70811,3249,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,754,5769,760,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2464,49032,2021,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,804,10833,737,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1772,28887,1621,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,725,9298,728,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1430,21761,1360,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1999,43504,1762,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3140,72031,2768,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,767,9445,730,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,946,10565,992,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,600,6449,542,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2458,57992,2143,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1007,15332,1006,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1333,18371,1398,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1435,18263,1481,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1253,14868,1264,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1677,32342,1688,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3280,75742,2872,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,695,7788,691,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2127,47974,1802,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1835,37119,1518,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2548,49149,2135,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2800,59715,2563,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1095,10030,950,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,757,6509,557,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1052,11470,1084,10911
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1993,37786,2148,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1656,39297,1651,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2079,45312,2101,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,772,11468,878,11624
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1810,25906,1668,24349
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1766,23085,1731,23045
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2950,41697,2491,42150
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2371,41508,2234,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,813,9176,775,8805
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1227,20370,1361,22399
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,807,11986,842,11128
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1553,21906,1535,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1045,15100,1078,17583
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,813,13900,745,11933
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,965,8984,893,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,765,10585,697,10550
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2247,30507,1779,31361
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,900,13607,946,14173
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1292,22383,1228,22362
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,550,6250,560,6259
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,761,8402,692,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,904,8241,813,10643
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,774,6749,734,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1584,28467,1524,28459
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,636,4808,702,5356
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,824,13102,766,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1181,10953,1124,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,716,6641,651,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,331,2912,345,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,868,17579,963,15093
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1449,36022,1521,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3176,54440,2506,57119
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1464,24166,1439,28925
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,870,12050,872,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1106,14754,1041,14735
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1145,15736,1008,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3879,74006,3074,74291
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,849,8419,751,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,964,10752,1044,8878
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,622,4613,607,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,987,18867,909,18457
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,902,9962,889,9806
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,686,9172,721,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1064,19010,1294,18307
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,637,7718,691,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1877,39657,1967,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1070,11112,1044,10579
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1785,37478,1742,37628
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1071,24199,1129,24095
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1631,14560,974,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,4092,55092,2661,54874
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1743,13971,1060,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2874,32804,1887,32959
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,2327,30163,1540,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1273,18527,1177,18520
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1353,18381,1264,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1439,21006,1402,21306
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2103,49738,1989,49690
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,560,5702,545,5707
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1349,18195,1389,18217
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,516,6565,531,6631
