O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,774,5218,817,5686
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1006,11751,1124,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3561,44299,2214,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2560,42406,2578,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4577,72806,4021,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1163,15149,1177,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,706,5665,708,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,938,19764,1016,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1025,7873,1034,7773
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2584,45474,2619,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4226,70631,3742,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,695,9471,680,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2257,38266,2482,36007
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1720,25019,1591,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1996,30076,2225,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1478,20147,1526,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2050,31974,2316,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2118,32277,2227,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1124,13111,978,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1620,24767,1605,21216
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1275,14035,1148,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,759,6999,665,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1324,14217,1269,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1072,9464,1207,10384
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,697,5409,789,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2226,33701,2353,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,509,7348,632,9482
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1449,30774,1788,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3982,70812,3733,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2502,40716,2760,40676
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1672,22976,1667,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3094,46678,2937,46622
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1198,17075,1325,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,812,10889,909,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1229,18579,1346,20602
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1625,29369,1831,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1198,17666,1199,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1284,16506,1385,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,3147,37948,1836,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1855,39989,1914,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1515,41750,2104,40851
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1574,35055,2408,34929
