O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,638,5174,647,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,754,11745,966,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,1995,43659,2148,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1687,42000,1830,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,2960,72810,2994,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,827,15143,1006,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,767,7048,744,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,854,19725,895,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,807,7400,821,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1889,44903,1735,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2805,70602,2779,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,645,9919,645,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1884,37645,1810,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1241,26138,1330,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1580,32365,1610,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1099,20246,1169,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1829,32792,1881,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1503,33858,1536,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,750,12833,846,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1157,26348,1236,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1017,12519,959,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,600,6996,621,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,958,14588,937,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,892,9465,908,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,494,5409,529,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1496,33811,1529,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,458,7348,533,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1260,30782,1356,26853
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2801,70816,2830,67367
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2050,45425,2044,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1216,24095,1342,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2182,50455,2268,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,992,17075,1003,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,710,10889,810,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,963,18579,1004,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1280,29377,1353,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,923,17666,1007,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1131,16506,1086,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1659,37865,1739,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1695,40378,1616,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1514,41731,1525,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1544,35055,1509,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1311,23682,1372,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,704,11874,641,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,681,7513,647,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1678,37930,1608,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1526,39728,1480,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1684,31437,1611,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,742,15377,833,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1323,26274,1398,26937
