O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,629,5218,667,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,745,11751,985,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2226,43658,2082,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1748,42001,1725,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3120,72807,3055,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,844,15149,1008,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,550,5187,610,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,840,19764,893,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,669,7315,690,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1819,44913,1712,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2942,70632,2821,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,660,9471,650,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1913,37671,1949,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1284,26139,1284,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1580,32365,1652,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1143,20246,1069,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1820,31974,1968,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1483,32277,1559,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,782,12833,735,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1179,24767,1266,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1007,12518,938,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,599,6999,569,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,938,14217,934,14713
