O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,725,5218,782,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,804,11751,1021,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2230,43658,2141,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1749,42001,1806,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3147,72806,3157,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,888,15149,1066,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,698,5665,705,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,984,19731,940,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,901,7879,927,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1927,44880,1843,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3153,70598,3039,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,692,9471,664,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2093,37645,1957,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1364,26139,1442,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1709,32365,1703,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1175,20246,1114,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1983,31974,2097,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1576,32277,1609,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,795,12833,784,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1207,24767,1327,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1181,14035,996,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,669,6999,642,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,999,14217,1004,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,927,9464,975,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,550,5409,612,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1605,33812,1571,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,514,7348,634,6317
