O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,788,5218,820,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,791,11751,1046,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2214,43658,2194,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1779,42001,1839,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3190,72807,3180,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,879,15149,1088,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,652,5187,679,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,862,19764,910,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,823,7406,829,7486
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1838,44913,1814,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3062,70632,2949,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,706,9471,692,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2064,37645,1958,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1365,26139,1400,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1695,32365,1733,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1229,20246,1118,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1920,31974,2007,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1626,32277,1661,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,843,12833,777,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1282,24767,1359,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1085,12933,1023,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,660,6999,636,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1005,14217,972,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,944,9464,958,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,557,5409,614,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1690,33812,1553,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,508,7348,636,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1277,30774,1468,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3062,70813,3019,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2212,45425,2260,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1331,24096,1478,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2401,50451,2504,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1042,17075,1088,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,749,10889,874,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1091,18579,1052,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1412,29369,1499,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1020,19924,1038,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1219,15522,1239,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1776,37865,1816,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1772,40378,1716,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1509,41731,1595,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1561,35055,1595,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1451,23682,1479,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,768,11874,717,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,842,7513,791,7716
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1720,37930,1684,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1580,39728,1540,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1868,31481,1800,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,796,15377,847,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1417,26274,1484,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2640,70789,2589,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,696,5855,712,7578
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1951,46561,2002,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,730,10833,753,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1645,28887,1614,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,711,9298,754,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1318,21761,1355,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1771,43504,1784,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2725,69560,2758,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,665,9445,657,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,943,10651,940,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,610,6449,558,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2069,57992,2178,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1010,15284,992,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1323,18371,1349,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1401,18349,1396,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1155,14868,1149,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1728,32428,1676,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2935,73092,2879,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,683,7788,693,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1832,47974,1807,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1599,37119,1538,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2135,46721,2116,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2378,59757,2359,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1017,10763,914,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,524,6498,539,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1041,11470,1068,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1808,36218,1851,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1697,39297,1734,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2136,45312,2177,45254
