O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,626,5174,722,5154
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,796,15143,1056,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,856,19725,926,19925
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,674,9471,646,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1977,36364,1940,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2050,32792,2122,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1599,33858,1560,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1176,26348,1323,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1081,12519,1014,12661
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,939,14881,786,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,538,5409,544,5394
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1011,17075,1046,17619
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1092,18972,1034,19307
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1018,14425,987,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1176,18977,1134,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1674,37865,1763,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1781,40378,1703,39554
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1391,23682,1470,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,745,11874,640,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,749,7513,665,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1744,37930,1630,40172
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,730,15377,878,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1406,26274,1461,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,569,5769,670,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1937,46561,1945,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,645,10833,695,11355
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1186,21761,1187,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1799,43504,1720,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2734,69560,2719,72024
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,808,10565,860,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,534,6449,495,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2037,57992,2124,58871
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1258,18371,1267,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1234,18263,1273,18571
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1614,32342,1588,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2945,73092,2833,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,630,7788,627,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1839,47974,1812,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1616,37119,1488,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2118,46678,2102,49154
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2328,59714,2377,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,911,10763,827,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,539,6509,511,6548
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1618,39297,1576,39027
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1777,44091,1832,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3521,72810,3189,75752
