O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,808,5218,943,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,820,11751,1065,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2249,43658,2227,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1803,42001,1886,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3190,72807,3163,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,914,15149,1129,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,673,5187,739,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,943,19764,952,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,886,7396,928,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1857,44913,1867,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3073,70632,2985,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,712,9471,676,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2122,36182,2000,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1369,26139,1444,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1747,32365,1687,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1180,20246,1160,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1994,31974,2114,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1672,32277,1657,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,841,12833,835,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1274,24767,1371,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1155,12471,1002,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,682,6999,637,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1002,14217,1074,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,967,9464,919,13533
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,590,5409,613,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1670,33812,1635,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,514,7348,622,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1277,30774,1491,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3026,70813,3026,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2249,45425,2249,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1349,24096,1501,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2396,50451,2532,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1146,17075,1098,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,797,10889,918,12092
