O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,821,5218,931,5470
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,960,12243,1199,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2674,47488,2244,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2435,41588,3127,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4481,75669,4453,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1069,15642,1271,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,689,5187,799,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1021,20050,1101,20320
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,942,7305,1086,7404
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2547,44913,2987,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4097,73868,4051,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,668,9471,673,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2302,38543,2484,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1688,25019,1561,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2032,30353,2037,30605
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1558,20206,1582,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2049,31974,2570,34722
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2207,31847,1943,31801
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1109,12917,1082,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1633,24767,1596,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1261,14035,1026,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,751,6999,665,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1226,14217,1386,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1116,9464,1203,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,656,5409,787,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2077,33760,2701,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,525,7348,670,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1447,30774,1899,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4014,74048,4059,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2623,42445,2703,41064
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1786,22976,1677,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2957,47680,2951,48989
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1309,17075,1415,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,850,10889,908,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1316,18972,1287,20109
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1727,29369,1906,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1148,19924,1173,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1281,15522,1411,15962
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2385,43516,1818,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1950,44559,1905,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1493,41731,1959,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1576,35055,2009,35516
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1544,23019,1682,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,797,11874,1090,13915
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,816,7513,771,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1758,37930,2172,39912
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1851,39728,1818,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1981,31489,2169,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1301,15541,847,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1605,26274,1698,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3178,71349,3833,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,661,5855,696,5936
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2031,46561,2879,47051
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,822,10833,968,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1862,28887,1817,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,737,9298,787,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1652,21761,1450,22026
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2343,43504,2239,46215
