O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,622,5174,684,5138
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,760,11745,961,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2133,43659,2154,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1684,42000,1899,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3008,72810,3494,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,836,15143,1040,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,802,7064,771,6996
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,838,19725,896,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,825,8177,817,7855
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1895,44903,1795,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2866,70602,3301,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,677,9919,666,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1977,37645,1861,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1301,26138,1406,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1646,32365,1641,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1122,20246,1209,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1960,32793,2054,32879
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1527,33858,1562,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,761,12833,869,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1165,26348,1264,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1105,12519,1049,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,642,6996,622,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,994,14588,969,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,862,9464,883,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,541,5409,567,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1557,33811,1605,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,472,7348,574,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1249,30782,1410,26853
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2869,70816,3331,67367
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2187,45425,2134,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1291,24095,1433,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2314,50455,2968,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1047,17075,1075,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,774,10889,889,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1028,18579,1011,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1350,29377,1383,29678
