O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,773,5218,784,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,891,11751,1071,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2991,43658,2145,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2388,42001,2520,41453
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4498,72807,3704,71870
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,992,15149,1204,16435
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,648,5155,682,5381
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1046,20069,982,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,920,7402,950,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2658,44913,2471,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4361,70632,3436,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,690,9471,673,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2320,36364,2270,39456
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1554,25614,1553,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2198,30353,2125,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1453,20147,1336,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2018,31941,2180,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2271,31847,2018,32675
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1076,12859,891,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1578,24767,1620,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1426,12471,1027,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,734,6999,658,8324
