O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,730,5218,733,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,768,11751,990,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2190,43658,2244,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1687,42001,2164,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3060,72807,3232,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,865,15149,1057,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,612,5155,624,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,818,19764,887,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,795,7402,733,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1767,44913,2112,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2859,70632,3143,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,738,9471,704,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2028,37809,1875,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1331,26139,1440,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1811,31125,1637,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1166,20246,1093,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1841,31941,2020,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1911,32277,1542,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,821,12833,783,13370
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1323,24767,1297,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1126,12518,1026,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,665,6999,596,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,997,14217,1026,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,865,9464,959,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,563,5409,651,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1521,35423,1907,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,498,7348,583,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1335,30774,1546,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2961,70813,3074,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2231,42445,2156,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1310,24096,1472,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2320,50451,2397,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1046,17075,1073,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,785,10889,937,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1049,18579,1086,19307
