O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,736,5174,740,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,851,11745,1078,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2785,43659,2326,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,971,15143,1165,14693
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,873,7396,952,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,715,9471,703,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2373,35879,2575,36734
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1988,31125,2399,31221
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2119,32792,2332,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2225,32621,2644,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1677,21896,1635,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1472,12513,1211,18110
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,627,5409,639,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,537,7348,683,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,2084,30892,1966,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1227,17075,1351,18132
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1019,10889,1203,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1354,18581,1312,19307
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1410,14425,1246,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1304,15522,1324,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2448,37865,1918,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1929,39989,2031,44518
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,828,11874,928,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,870,7513,863,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1780,37930,2178,38166
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2018,39728,1914,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1912,31437,2006,31326
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2108,46561,2705,46217
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,751,9298,768,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1407,21761,1477,22018
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2880,69560,3485,70018
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,688,9445,670,9460
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,683,6449,627,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1113,14666,1037,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1453,18371,1416,18795
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1238,14868,1253,14924
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,794,7788,845,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1964,47974,2304,49972
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1747,37119,2039,39516
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2254,46678,2759,47148
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1215,10763,1045,10697
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2232,45312,2189,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2818,42000,2619,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4262,72810,3937,72638
