O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,810,5218,863,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,837,11751,1041,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2613,43658,2124,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2055,42001,1832,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3612,72807,3296,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,989,15149,1141,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,640,5155,663,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,861,19764,994,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,905,7402,935,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2158,44913,1829,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3429,70632,3105,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,666,9471,680,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2211,37645,2150,36741
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1430,26139,1502,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1787,32365,1871,31479
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1321,20246,1157,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1934,31941,2160,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1674,32277,1791,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1028,12833,825,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1273,24767,1391,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1267,12471,1015,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,703,6999,663,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1160,14598,1142,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1037,9464,1087,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,627,5409,656,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1934,33812,1594,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,523,7348,651,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1305,30774,1454,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3156,74055,3105,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2212,45425,2411,41410
