O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,913,5218,960,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,983,11751,1097,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3075,44690,2190,43762
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2334,42001,2298,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3900,76042,3543,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1054,15149,1165,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,695,5187,815,5413
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,978,19764,1275,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,975,7402,1042,7293
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2459,44913,2399,44646
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3604,70632,3336,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,678,9471,675,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2272,39039,2524,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1499,26139,1725,24801
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1992,32365,2150,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1476,20246,1419,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2037,31974,2447,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1888,32277,2086,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1072,12833,892,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1446,24767,1656,21706
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1286,14035,1102,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,760,6999,686,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1304,14217,1369,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1043,9465,1182,10403
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,724,5409,704,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2122,33800,2015,33840
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,537,7348,714,9482
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1604,30774,1707,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3483,70813,3327,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2514,45425,2887,41409
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1504,24096,1848,22944
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2726,50451,3033,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1174,17075,1345,16732
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,802,10889,978,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1248,18972,1371,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1740,29369,1852,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1169,17666,1202,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1249,15522,1438,15962
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2389,37865,1871,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1902,39989,2123,44374
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1510,41731,2182,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1572,35055,2182,35516
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1689,23682,1700,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,813,11874,1177,12715
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,810,7513,746,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1731,37930,2409,38862
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1735,39728,2086,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1982,33421,2352,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1316,14902,837,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1831,26274,1670,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2941,70789,3284,70580
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,738,5855,702,5936
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1975,46561,2824,47051
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,877,10833,891,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1814,35017,2132,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,764,9298,716,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1432,21761,1457,22026
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1843,43504,2498,46215
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2780,69560,3601,70017
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,640,9445,668,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,995,10651,1006,12269
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,683,6449,647,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2094,57992,3138,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1050,14666,1002,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1401,18371,1408,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1462,18349,1504,21520
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1177,14868,1265,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1796,32428,1670,32147
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3012,73092,3738,73980
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,708,7788,747,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1899,47974,2552,49282
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1660,37119,2260,39515
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2167,46721,2894,47146
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2531,59757,3217,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1042,10763,959,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,566,6508,598,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1112,11470,1215,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2179,37786,2357,38180
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1629,39297,1716,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2112,45312,2185,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,863,11469,717,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1833,24405,2055,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1767,27420,2147,23394
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2556,39532,3152,47223
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2483,40008,2660,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,821,9176,824,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1273,20383,1407,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,1013,10989,852,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1745,21906,1635,22350
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,877,15050,1129,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,858,12230,703,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,913,9001,943,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,752,10324,968,10630
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2108,32243,2013,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,954,13607,1004,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1298,22364,1572,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,628,6179,766,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,938,8402,768,8856
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,964,8241,801,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,803,6749,757,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1786,28448,2006,28457
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,657,4808,650,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,836,13280,1044,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1219,10953,1174,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,703,6641,695,6847
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,305,2910,325,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,864,17659,969,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1435,36022,1519,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2787,56900,2927,54356
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1457,26626,1647,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,856,12050,871,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1178,17198,1231,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1296,17968,1093,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3382,74015,3601,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,835,8429,937,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,998,10764,1030,11138
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,717,4469,683,4563
