O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,762,5218,806,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,787,11751,1038,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2633,47488,2153,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2395,41902,1789,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4282,73310,3235,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,877,15149,1081,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,685,5665,710,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,895,19731,953,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,893,7884,919,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2609,45440,1859,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4395,70598,3052,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,671,9471,669,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2154,37645,2019,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1755,25019,1448,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1741,32365,1821,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1586,19340,1113,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1918,31974,2031,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1594,32277,1795,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1145,12859,798,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1211,24767,1478,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1184,14035,1004,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,693,6999,622,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1305,18371,1215,15065
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,964,9464,994,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,605,5409,595,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2233,35324,1528,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,489,7348,635,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1428,30774,1400,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4345,70812,3059,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2213,45425,2289,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1665,24043,1523,22737
