O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,731,5174,729,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,806,11745,1039,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2736,43659,2110,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2242,42000,2524,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3826,72810,3715,75760
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,894,15143,1104,16438
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,856,7048,900,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,937,20016,966,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,982,7400,975,7952
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2489,44903,2251,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3674,70602,3454,73488
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,685,9919,659,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2205,36364,2209,38386
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1488,26138,1628,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1998,31125,2126,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1416,20246,1578,19128
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2040,32792,2419,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1980,31856,2022,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,990,12833,1079,12855
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1522,26348,1574,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1407,12513,1040,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,725,6996,730,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1283,14588,1147,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1006,9465,1023,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,686,5409,644,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2053,33811,2125,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,530,7348,644,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1624,30782,1625,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3582,70816,3452,75144
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2406,41001,2521,43055
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1458,24095,1691,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2564,50455,2763,46600
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1190,17075,1174,19245
